-3.24447      -16.9642       32.0491
1.88249     -0.421594       34.8832
-0.994528       8.60106       26.9845
3.27044      -3.53009       29.9934
2.30196       14.7274        26.645
-0.427176      -4.93751       47.9177
-3.36446      -8.53627       47.8474
-3.07222       3.49165       47.6161
-2.12513      -2.55144       42.4484
-2.58793        14.536       19.6317
-0.295489       6.95753       24.6591
-3.19896      -11.4027       41.6467
0.532498       11.6618       17.5675
-1.88583       12.0743        43.071
0.998376        17.129       32.6411
-0.643313      -3.18259       8.50388
1.37383      -11.6446       17.1975
1.71031      -3.14047        34.185
-0.954139      -48.8307       50.7199
0.173679      -16.2796       37.5587
-0.476139      -11.9364       24.3241
-2.03411      -9.34179       13.4884
-3.23605      -73.8299       141.959
3.24016      -12.2677       24.0133
2.41224       4.74281       37.8301
3.97141      -4.15263       26.2312
-3.94414      -14.8593       19.1876
1.22264      -7.76345       50.9331
1.37235      -1.86344       33.6989
3.83192       13.9576       14.0189
1.18182      -105.139       50.5096
2.63451       17.2015       21.6848
-0.866907      -98.2824       177.151
0.819229        19.814       22.4307
3.36294        4.0736       27.0576
-2.972       14.9512       41.1342
1.20415     -0.378228       5.85629
-2.34864       7.53508       40.1065
-1.42686      -14.8051       29.9072
-0.401374      -11.9925       39.1108
-2.19449       15.6916       24.5848
1.56494      -2.73499       11.9174
0.220205       13.8516        24.937
3.88583      -13.3712        31.911
-0.340039      -15.0315       27.4824
3.27419     -0.377734       27.3542
-2.63403       3.88769       43.6685
-2.76783      -19.5044       31.4438
-3.79884       -11.576       12.0941
-0.334474       18.8493       21.3418
1.79586      -18.6153       39.7512
-0.729948      -13.5066       14.9061
-2.57017      -4.30428       5.11534
-1.5034      -16.3985       41.5504
1.78702      -2.87905       2.38412
-1.64368      -63.6974       165.969
-1.53493       -1.9429       21.7775
-1.17441      -3.26363       43.2726
-3.42178      -13.1064       20.8952
3.1943        5.0544       13.9839
-3.76256      -6.59457       6.24788
-0.286578       127.311       139.286
0.47415      -41.6619       125.018
2.17508      -4.33933       38.4448
-1.97458       116.771        179.95
1.49316       15.8134       33.8739
0.570139       18.9358       27.8583
-2.10919       -13.346       18.4164
-0.136552       9.76064        32.709
2.45915      -11.2825       12.5048
-2.5831      -13.4848       30.6024
-3.65176      -100.081       224.433
2.85189       -2.1322       28.4667
1.41365       16.8388       19.0359
-3.79138       4.59836       32.4321
-1.77994      -7.54224       33.1487
-0.0163784       -7.3566       26.0858
3.32632       15.1487       40.5623
-3.8411       7.11998        21.831
1.20508        2.8358       42.2801
-0.664196       11.2695       10.8643
-1.71796       -7.6247       24.8216
2.39247      -14.3931       45.1292
-3.92601       20.6134       24.0425
1.66947       9.39493       17.5456
-1.4696       2.78277       9.61551
-3.18142      -8.28509        41.761
0.848339      -16.9891       28.0419
1.85513      -9.22285       25.5679
1.52569       18.9467       34.1017
2.65185       8.86847       30.2612
-1.17656      0.577329        7.2445
2.41776        12.958       28.9143
-2.47344       7.46985       8.38393
-0.289461      -13.8742       10.8279
-0.0187075      -15.0561       35.8395
-0.257583      -20.4954       33.2053
2.5135      -13.0643       30.1854
3.02943       2.26953       3.93515
-2.60251      -32.1582       238.813
1.86146       18.1013        37.649
3.54068      -8.20412       15.2238
-0.295699       9.70979       15.3998
0.0984303       75.7208       244.801
1.40674      -13.8271        21.442
0.137598       1.77998       40.5103
-0.512847       19.4659       25.9889
3.97613       15.8644       43.5625
-2.4215       18.2901       21.8082
-2.53636      -4.56603       34.0209
-0.542115      -11.1607       42.7515
0.687991       8.75565       28.9015
-1.37451       9.69747       46.9799
0.849275       54.1055        253.23
2.66693      -1.62402       3.83705
1.39565     -0.900261       40.5943
-1.24576       11.5199       18.9353
2.23373      -1.45852       39.8374
-1.5123      -6.15422       42.0759
-3.74314      0.188044       21.2797
-0.608096       -8.9248       46.2933
-2.47465      -14.5568       44.3952
-0.954171      -5.25981       40.0672
-0.493977      -106.726       119.903
2.06934      -9.53769       24.6444
-1.71408      -14.9648       24.4265
2.83066       1.55498       19.9116
-1.50906       9.44745       42.3759
0.530686       13.6452       23.9574
-2.32169      -10.3322       42.1986
2.44876      -4.68977       46.4599
-0.16421        16.164       23.7759
3.42712       13.1604       35.5234
2.37658       2.70132       42.4314
-1.6886       7.27371       29.3029
-0.234709       3.72933       29.6773
-2.58874      -5.72693       14.2466
-2.95772      -13.9914       34.7383
3.17411      0.286283       44.1251
3.35327       5.95018       21.5535
2.98729      -4.58131       29.9962
-2.29711      -6.82662        16.373
-0.174412       4.18734       39.8179
-0.659653      -14.3871       21.8207
2.28425      -8.14983       37.7945
1.50924      -1.57249        24.625
2.94532       6.97631       36.6705
3.54001       59.2115       49.8027
3.23168      -18.3149       31.2168
3.05117      -5.68609       29.8233
-0.25322      -13.2472       24.6099
3.02689      -8.51758       27.4728
2.72665      -42.7354       250.917
3.58102      -6.11961       48.3654
0.386896     0.0583867       20.7331
3.0974       3.87136       36.4325
0.865828       3.72558       18.4186
2.12139       9.56503       40.7587
-0.699294      -7.06266       48.4949
0.153156       6.32893        13.096
0.380345      -2.41545       7.15986
2.36709       3.80475       33.5218
0.501312       1.65553       22.2034
-1.38457       12.7068       17.3692
2.94663       6.26977       15.2778
-3.57188      -2.53204       9.42869
-0.133976       1.96654        20.582
3.67085      -16.0582       29.5228
0.0418537       -5.9986       48.6733
1.84747         10.45       21.4133
-0.219251       78.5775       194.681
0.781828       4.61051        8.1695
0.221668       11.2899       26.6397
-0.903349      -8.27947       18.8988
-1.20205       19.0112       34.1961
2.23627      -4.69131       10.8185
2.78564       4.52032       39.2051
-3.77392       2.42758       43.2013
-2.87078     -0.494923       31.5328
1.76933       19.0118       27.4599
2.76575       2.37239       124.942
-2.17981      -11.3299       20.4995
-1.69043      -2.97091        35.959
-2.02464         87.78       90.1427
3.74263      -8.34984       34.2369
1.68158      -4.74134       13.1485
3.80592      -15.3543       12.2267
-3.93656      -15.9612        15.046
-2.6012      -14.1722       46.9572
0.213667       10.8699       32.3968
0.438166       5.99965       35.4105
3.7547       3.72873       32.1173
-1.93687       11.8207       25.3612
-1.75051       14.5662       24.2846
-0.868987      -10.8317       24.2362
1.30432       12.6933       12.3211
3.04946      -1.38769       26.6637
-2.38298       59.6371        9.7151
-0.940457      -4.48974       23.6007
3.97059      -16.3068       31.6289
2.33451       9.18228       33.0617
-2.965      -15.3696       16.8019
2.65434      -6.16443       33.9302
0.187062       2.11761       33.7368
-2.67135       2.44392       11.6798
-0.862156       6.87619        20.622
1.65441       16.1911       32.6097
-1.32271      -7.41645       36.4536
-3.90497       15.5283       21.1716
-2.60153      -20.8129       34.3275
-1.25235      -16.3776       40.3102
2.2266       10.4387        34.965
3.72823       12.5604       14.7654
0.976325      -11.9493       33.5541
3.75966        12.963       231.942
-0.438013      -105.718       117.852
-2.50546       17.8809       33.7373
-2.59       3.64651       41.3948
-3.70528      -10.4955        23.998
3.05905       7.82348       44.3366
0.403649      -10.6178       16.9744
-1.93788       81.2988       243.585
-0.597717      -4.03581       24.4976
0.319709      -4.71825       10.4096
0.00534582      -11.9566       26.3649
-2.8041      -4.22388       51.9337
1.65434         -10.6       13.1949
2.98176      0.909321       16.5108
0.338085      -6.66308       235.118
-2.28991      -5.37249       29.0141
0.27877      -7.79621       21.8234
2.97075      -125.325        189.81
3.18585      -5.73223       44.8742
-0.612136       9.67047       12.4452
-0.655332      -13.6304       27.5627
-2.20753       17.3845       39.0226
2.97137       1.60481       45.8846
-0.699543       10.5368       35.2863
2.51746      -9.86917       35.0798
-2.42886      -13.6442        27.323
-2.37179      -6.35078       15.2102
2.34686      -40.5874        186.53
2.80271      -5.85293       16.6527
0.383438       9.95148       16.1541
-2.80022      -17.2965       37.7622
-1.04722      -21.5037       27.2058
-0.118261        29.668       268.552
-0.403944       8.90705       31.6984
1.37204     -0.172622       51.2547
-3.5187       3.08475       33.1596
3.58354       -1.4374       7.74799
-1.44397       -9.6241       40.1777
3.83333      -17.7298       26.1173
0.0158262      -4.65061       33.2337
-0.831416    -0.0465705       31.8005
-0.0926959       2.66069       24.3633
-3.80099      -3.29208       37.1098
-3.34305       2.37972       193.475
3.03449       3.66246       35.4376
3.31904       72.7659       9.92763
2.4025      -13.3208       20.9701
-1.94251       18.2487       23.2577
3.64829       12.0473       33.8801
-0.825378      -8.98349       15.0481
2.86336         9.691       16.0888
-3.32863       5.97418         45.73
-1.62237        8.9947       19.9494
-0.884486     -0.574528       2.63629
0.897026      -14.3413       19.5778
-0.030578       15.7118       24.7601
-3.47108       12.7388       11.7315
1.74151      -1.55463       45.1272
0.911858      -14.5376       15.4141
-2.5407      -52.5758       247.378
2.10824       -15.193       30.1324
-3.28512        9.0872       34.7545
-2.96052      -12.0891       15.3928
0.421454       5.01017       49.4816
3.79884       19.8202       30.5066
3.41412       6.28646       42.6051
-2.21906      -8.62256       43.0846
-0.56465      -5.15405       20.2063
1.56738       6.36364       26.1457
2.79167       -3.3141       17.2917
-2.77552      -10.8714       36.0084
-3.35378      -12.8184       36.8674
-1.96642       13.6543       18.4617
-0.47901         1.567       22.8887
3.05023      -18.0206        40.198
1.35987      -15.3789       41.6754
3.16431       3.55286       15.5738
2.94177      -5.07961       8.10755
-1.23164      0.621801       28.4079
-3.18161       1.60047       16.7018
-1.83513      -18.6812       31.3363
1.02864      -8.83077       12.6146
-0.533079      -1.93777       49.9581
-3.37471       6.68923       27.2265
-2.57075      -6.44557       5.31377
-3.21553       7.42644       14.6216
1.05638       -14.431       34.2552
0.912588      -1.62053       15.3013
3.28948       19.5377       27.3728
-2.14724      -7.95607       16.1248
0.62673      -35.0517       12.0047
-3.14651      -16.4191       25.4655
-3.44179       12.1201       35.3397
3.66031      -15.2558       39.1863
0.737177       2.87566       4.61608
-3.82622      -16.1135       43.3524
-1.21105       4.22926       46.7164
1.59792      -11.6363       14.4016
3.43272      -10.5254       27.4124
2.39191      -10.0865       46.5765
2.96195      0.699642       211.793
3.9964      -3.98021       28.6512
-2.98134      -12.1041       42.4742
0.783193      0.530617       22.0191
3.70451      -4.36393       15.9718
0.1484      -16.4054       14.5898
-3.5853       2.97979       7.86319
0.56781      -7.52487       14.8959
-2.88971      -1.00184       29.6798
-1.22652      -13.0378       20.8695
0.649298       9.54247       29.8887
0.952671       17.8126       40.3571
0.191716      -5.90975       35.7356
2.93874      -6.51653       22.6818
0.14643      -21.9938       25.0075
0.217128       1.41567       30.6637
-3.53241       8.41371        38.337
-3.23807      -4.65884       49.5704
-2.67165      0.235292       44.0883
-0.538199      -18.6136       26.0512
-2.83605       11.1268       13.9733
-3.55484       13.4162       43.4934
-3.56125      -2.61831       2.58548
-0.179432      -20.1256       24.8537
1.89985       93.4174       92.8685
0.313482       20.4744       30.2911
-1.95964       3.29017       11.3186
-1.25904      -9.71296       36.7358
-0.609347       2.94158       21.0412
-0.59915      -10.1417        37.832
-2.8462      -15.7947       32.3929
2.69184       12.1175       36.5346
-0.483227       -4.3609       34.1709
2.48895        6.5424       39.0981
3.43131     -0.195712       37.2426
3.19479      -9.08495       43.8859
3.78343      -6.22996       17.1654
-3.56716       21.1628       185.025
0.881525        6.6617       18.5768
-1.50834       3.83207       26.9023
-2.55672      -5.38725       47.6057
-3.34696       9.52136       36.3892
-1.71077      -6.28693       8.90408
0.249586      -7.46656       41.5907
-1.74929       15.8872       36.7693
-0.621713     -0.694282       35.3186
2.69521       13.0283        37.275
3.92619      -8.99306       30.3557
0.30537       12.7016       38.1012
-0.751437       1.29818       9.24002
2.1453      -11.7313       21.0566
-3.73458        17.596       39.3896
-3.39033      -16.2695       29.0461
0.434122      -3.32767       14.5287
2.89257      -14.9081       19.6484
3.08486      -20.1772       24.5668
-0.854047      -15.8699       24.7398
3.72961       7.49681       273.763
3.72973      0.142139       22.2854
-3.40115       9.07863       37.5971
-1.45231      -16.4186       17.5038
-1.13638      -18.6491       17.1872
2.00238       5.13481       10.9441
3.7157      -15.8343       30.5302
3.26454      -6.23144       36.0379
2.02753      -15.2504       25.0614
2.64738      -22.1671       31.0157
-3.48967     0.0223132       30.5062
-1.79819       7.35832       24.1126
2.93538       12.1039       45.1486
-0.696612      0.521557       48.2964
2.78272      -11.9188       18.6007
-1.0032       1.62033       45.2137
-3.95558        10.287       20.7574
2.53376      -7.34732       33.3205
-0.432423       18.0414       38.3107
1.96009      -12.3391       29.3088
0.537605       5.52005        37.332
0.691513      -8.53033        36.817
-2.14676     -0.550502       43.5777
-3.62138      -15.8018       23.5595
2.87689       18.8899       98.1692
3.59664       -124.28       263.974
3.91283       8.03663       5.85962
1.7414       106.677       37.2962
1.7021       15.3001       24.1461
-0.533397      -10.7925       49.5949
1.20672      -9.73481       48.7846
2.72214       10.8705       39.4372
3.5371      -10.1547       38.2029
3.80747      -20.5109       34.9486
-1.4281      -4.42709       30.5072
-3.74185       7.62033       32.4857
-2.58835     -0.540091       13.8515
-0.00117864      -6.81521       40.6024
0.572059       5.44537       13.5359
1.39251      -20.3249       30.4808
-2.35064      -11.2551       13.3787
1.5037       0.54676       46.7253
1.74732     -0.778735       47.9197
-0.204857       -1.4458       48.0043
-2.86572      -2.07226       23.7895
-2.57694         17.14        30.674
-1.27978      -13.8758        39.006
-1.21831       69.4342       230.046
-3.06475       18.3282       27.5513
1.50618      -5.72785       32.1014
0.0986502       15.3603       20.9424
2.1357       9.04826       23.1425
0.751337       12.7303       15.6515
3.55921       13.8723        32.173
-2.20462        2.5836       5.39794
-3.88173      0.521839       35.4031
-1.22298       21.7071       236.252
-2.31209       8.38145       46.2063
1.74856        11.362       47.0447
1.02419      0.203243       2.99765
-3.50582      -48.4086       210.465
-2.39425      -19.2319       22.8425
-2.16334       13.0495       12.1059
-2.92916      0.277955       4.83655
0.197347      -14.8847       22.3548
-3.25674      -5.90172       38.8134
-1.25525       6.22118       49.0159
2.76597      -17.1864       20.5019
-2.83223      -3.58884        37.549
-0.518152      -5.93876       14.0942
-1.05688        1.9773       3.04584
0.942963       22.5751       219.042
3.0131      -5.47228       36.6381
-0.698632      0.403009       36.0777
-0.657086       69.0655       166.268
1.86709      -1.23644       21.6204
-1.76484       88.4126       107.057
2.89082       120.681       227.299
-3.70109       14.2777       17.3364
-0.789795       3.14147       41.5113
-1.389      -129.205       256.021
-2.42559       10.4944       14.9079
2.49661       -10.698       29.7121
-1.7041       2.34721       100.815
-1.72885      -15.8148         32.12
-3.90703        18.641       39.5656
-0.0566933       121.452       77.7302
2.51924      -4.95283       40.5707
1.87892       -3.0801       16.6213
-2.61326      -7.04694       24.5698
0.491657       1.25077       49.7696
2.61286        9.1957       20.0376
3.0762       2.34415       239.454
2.20529      -7.83632       50.4874
0.576051      -14.5322       31.2835
3.72725      -4.57938       42.2345
3.17794       1.31861       15.5887
2.97889        13.841       30.7034
-2.50069      -5.91783       20.6313
-2.57402       19.6957       29.7621
2.38123       7.68524       22.5479
-3.18556      -10.7922       40.8079
-3.50325      -16.7804       26.3863
-1.66328     -0.456732       27.4035
-0.94457      -2.52068       19.0937
3.22307      -10.5917        39.627
-3.99304      -13.9096       21.0788
-2.80467     -0.306703       20.9608
-0.117906      -11.4019       20.8801
1.77427      -19.7042       35.4139
-2.69163      -45.0737       166.428
-0.498049       4.15077       26.7163
0.852798      -14.7544       42.3233
-0.803615       4.41287       42.2354
-2.5397      -49.4175       135.587
-0.772246       10.5402       18.9273
0.0901766      -0.72615      0.765219
-3.40826      -20.4987       36.8254
0.989476       15.5139        27.985
1.46806       -7.9063       15.2087
0.494961      0.807262       12.0216
2.35405      -11.8148       43.3372
-2.4456       5.71886       27.9892
3.73834      -17.5346       36.9739
0.106638      -15.5639       45.7208
2.64588      -12.4841       16.4264
1.17797        3.3069       29.9938
1.62134      -29.7444       252.185
3.24714      -1.53002       19.8696
-1.77526       110.991       110.109
3.84938     -0.956911        3.9074
0.384873      -15.5777       13.2708
2.60729      -10.6614       20.7854
2.0212      -14.0176         15.66
-0.910165       5.86128        20.741
2.30296      -13.9176         41.69
-1.95022       7.25386       47.4943
-3.81322       17.8196       36.2585
3.22344      -15.0966       29.9922
-0.813152      -2.03716       18.0426
0.61658        5.2232       44.9498
-1.59598      -98.4181       37.0304
-0.0262041        -6.619       16.4168
-3.92064      -10.5605       14.7984
-1.41259      -12.7211       29.0117
-0.738259      -12.1602       28.2749
-2.35427      -19.1278       30.4155
-3.92821       9.29875       17.7018
1.39024      -7.26844       18.7425
0.492951        61.319       249.901
1.51524       2.63824       26.6819
3.09728      0.220617       15.4394
2.54434       7.09861       19.4074
1.38006      -3.65596       5.49402
-3.1313       -4.8314       44.6528
-2.30903      -4.05109       11.1285
3.80739      -8.79612        16.821
3.56919      -17.0641        43.772
-1.21107      -2.24685       34.0921
3.82586      -13.7636       32.9251
3.11671      -3.87902       24.2307
1.16303      -4.51829       14.9981
2.3348      -32.0567       140.677
-3.39065      -14.8528       14.7362
2.45329      -96.2993       157.705
0.436642      -12.8857       16.5861
-3.23032      -85.7972       148.584
-0.325085       8.33265       38.2408
1.40383      -10.3348       18.8151
0.523111       5.27958       46.9974
1.85089       2.27095       4.28462
0.636449       4.85135       9.64975
-1.0486       5.46233       15.7874
-3.36051       13.1574       45.5056
-0.668726       -127.65       233.149
-0.235005       8.98733       18.0144
3.12724      -3.34605        45.381
-0.163929       7.82512       13.9272
1.61308      -3.38225       14.8702
-0.900975       9.78588       27.2651
2.73767     -0.823259       28.2814
-0.188436      0.210645       33.2456
1.68554       14.7747       38.7361
1.02207      -4.19424        36.579
-2.81632       5.81349       10.7186
1.89622      -2.47896       46.0878
-1.12856      -9.56501       24.0744
3.30474      -14.7526       34.3672
-0.986877      -60.3244       277.629
-3.36659       7.13297       20.7326
-1.10829     -0.565102        7.7019
-3.43572       17.8024       34.3007
2.20094      -42.3238       233.552
-3.32172       68.2538       29.6756
-1.87146       3.84622       44.5572
-3.61568       5.25819       34.5332
-2.43104      -19.7722         39.29
-2.39368      -3.70945       35.6082
1.48513       72.1088       259.955
-0.872401      -10.9177       26.9498
2.09926      -10.6717       14.1603
2.13443      -8.79798       20.3166
-3.07178       -3.3499       46.7924
2.10197      -108.347       115.424
-3.08631       9.76824       22.4613
2.139      -9.27858        43.917
-3.96832       11.5348       17.1317
1.00029       3.50461       36.9624
0.68633       12.3935       18.6566
1.89463       3.99595       13.0165
-3.14327      -2.47877        24.814
-2.92998      -6.06998       30.7397
-2.75266       1.68351       31.2744
-0.580281      -4.96337       25.1372
-3.325       16.8649       42.4019
-1.04763       2.74691       26.9479
3.77998      -14.8739        15.798
-0.452937      -7.38934       44.8595
1.5775       12.6907       37.2457
-1.76969       14.4422       38.2832
-3.68883       -20.909        35.895
3.95897       31.7528       70.6423
3.04797       8.01164       19.1088
-0.558025      0.725345       11.0614
3.63829      -18.0256       16.9115
-0.111982       -2.3094       23.4657
3.5475        13.103       31.2564
-2.15204       12.1583       44.1041
-2.49393       17.9191       34.8377
-2.30383       6.26586       48.6384
-0.816536      -16.8857       19.5505
1.0684       12.6074       19.8298
3.91129       4.20868       30.2525
1.02085       18.1342       30.7123
1.82498      -2.97151       42.8296
3.80341       9.28645       30.4411
-2.96881       14.1206       22.3832
0.830731     -0.912204       24.3603
-0.66162       -18.751       29.0855
2.74058       9.27487       42.5778
2.43249       7.59541       47.7315
3.50985       4.50147       46.7672
-2.67202      -6.74034       11.6853
-0.0843442      -5.91552       41.7402
-3.11978       7.15434       35.3365
-3.23123      -11.9683       10.6407
3.61624       14.6302       31.4803
-3.71644       71.8417       190.656
-0.697356      -8.75622       51.3522
0.678209      -84.9809       229.478
-1.69553       13.3478       38.3273
-2.7112      -3.97376       44.0251
0.278766        80.653       161.621
-2.41839       4.53338       48.1933
-3.73746       19.3007       32.9398
-0.362953     -0.335105       18.8081
-2.82795      -2.21074       27.3836
-0.914094      -1.45795       23.2986
2.21818      0.836436       14.5456
-2.39793       6.20439       30.3176
3.00728       9.74308        45.567
3.50264       65.0932       259.249
-3.16745       9.19807       20.4905
-2.79509       4.31197       27.8817
3.85872       5.71077        15.663
1.84255       11.5542       14.2198
1.41073      -115.155        66.484
3.95714       -11.679       15.3911
-2.25664      -16.1303       35.9819
-1.31227      -17.7938       19.3572
-3.3136       8.82424       26.9567
1.90531      -8.79453       46.7984
-2.6172       2.41454       33.2506
-1.431      -20.1911       34.5424
0.711894      -8.39424        33.984
2.00385       2.94638       38.4315
-1.1596      -9.64796       32.4985
-1.76291       2.29971        30.105
-0.246587      -9.81195       47.9294
-0.893653      -7.72476        17.924
3.51524      -5.61179       47.2661
2.74542       6.81282       21.0974
3.23132       7.47021       11.0583
2.08858       10.3595       32.9361
0.326528       4.86262       22.1357
1.89369       14.8698       31.9275
-2.94082       11.4282       24.6855
-3.77619       14.1888       14.9861
1.22835      -6.70738       12.5289
1.38343       -13.067       15.7338
-3.84143       16.5951        21.022
3.59904       -61.104        240.75
-3.67518        14.812       23.0308
-1.47787      -13.0237       27.9281
1.64373      0.442786       20.8103
3.45844       3.62964       28.7171
-1.57778       8.04436       42.9736
-1.79894     -0.733564       19.3752
2.51099       125.718       234.972
0.473839       7.02457       159.312
-0.858975       15.3715       31.7811
2.52327       5.54295       42.3855
2.2044      -13.0123       43.8168
-1.75958      -7.67239       22.7271
2.75865      -3.45454       12.5098
-0.605113      -20.2885       216.408
-2.54493       4.72458        41.561
-1.97763       11.1331       26.1532
0.838625      -4.65434       44.6226
-3.05896      -1.20741       3.65443
3.21085       12.9538       34.3915
-1.62739      -3.19839       9.40317
-0.176552      -1.11107       20.8081
-1.39868       19.4814       25.2464
-1.73339       15.0275       27.2487
0.186219      -7.19634       46.0029
3.69155      -3.10893        11.078
3.38747      -15.7534       206.025
0.68009       2.41403       9.30076
2.1417       1.23676       35.9679
0.440283       17.6047       34.5922
-2.12566       3.61019       19.8784
0.0807294      -18.0355       44.2724
1.76392       16.7846       33.5691
3.71653      -16.6448        23.596
-2.75356       1.68222        18.583
-1.51072      -2.63974       8.37964
0.718712      -1.20636       27.3972
3.16629      -9.66304       40.0907
1.374      -1.45536       5.48566
-0.256941      -74.2915       188.513
-1.48453       15.3186       33.0354
0.315472       3.16893       39.8547
3.02701      -17.7384        13.989
-2.43111       1.02311       96.3215
-3.13303      -7.97984       11.5052
-2.92657      -0.33101       33.5157
1.08045      -17.9184       35.5154
-2.35257       18.3194       40.8488
-0.514647      -19.8957       17.0008
2.02917       17.4547       16.7052
1.27183      -10.2513       11.2407
1.77547      -9.46656       13.2071
-3.55993       2.02442       37.1451
-0.191393      -3.54983       34.8555
1.859      -12.2789       35.9084
-3.26761      -13.2881       11.1556
-3.7908     -0.521068       39.0566
0.693421       96.1062       188.591
2.79061      -11.1776       23.9722
0.40519       4.06043       34.8805
-1.77916       14.4462       26.4594
-3.10448      -2.36671       13.3242
0.157854      -3.53863       10.6196
-2.57565      -10.2726       27.9669
2.85369      -123.116       94.3467
-3.6645       43.5255       171.246
-0.0194649      -14.1763       28.2375
2.6229         7.914       21.4069
-1.26737       7.26946       156.464
-0.711261        -18.26       41.2358
-0.300762      -3.84835        25.659
-1.76809      -13.6459       30.0431
0.10022      -13.3977       11.8821
-2.67176       4.45402       20.7921
-0.507035      -8.44945       50.0305
-2.62192       4.78449       6.13241
1.89351       14.8729       43.6443
-1.84829       8.07252       45.2499
-2.47777      -21.1157       36.6004
1.61882      -9.95695       38.8574
1.71717      -3.98665       12.4289
0.36315      0.914593       27.6922
-1.80814       1.45447       6.97017
1.89679      -17.5367        43.509
-0.272874       5.25342       41.1405
3.79664       9.13454       20.6389
3.00362       4.09927       40.4225
0.654832      -2.99522       6.08486
-0.0486155        5.4464       16.1838
-0.730548     -0.303816       28.5311
-0.293477       10.4381       11.7489
1.5094      -6.27906       35.2884
-0.331852      0.299069       16.3934
-3.50413      -18.5176       17.7512
-3.94695       4.17489       35.9837
-2.77537       9.22286       21.7167
-2.13724      -4.69928       18.8178
-0.157863      -16.0393       40.0927
3.39037      -13.3142       25.4067
3.71194        12.546       17.6687
-3.25471      -11.9749       46.6517
3.80548      -10.5893       50.5938
-2.22616        1.6954       29.3822
2.95657       18.9221       24.8236
-3.93428       14.0787       20.8821
3.14823       38.3747       79.3423
-1.47718       5.09598       41.3723
-2.30084      0.665292       19.0626
-1.41394       13.1425       43.9098
2.31893       1.11467       27.4014
3.53113        7.2765       9.33347
-0.242447         5.213        8.4613
-3.8457       12.4881       42.7498
-1.03406        6.5278       15.2085
-3.03773       5.71551       6.31076
2.24288        9.6142       38.9032
0.418828       9.64813       13.3299
-2.98106       10.2416       41.9576
1.70292       5.64029        50.398
0.645648      -68.3882       259.303
-1.33179       -16.297       44.5984
-1.65473      -18.4609       23.1375
-2.10418      -18.4802       39.0529
-1.10202      -9.63074       23.0788
-1.58732       15.5545       43.1382
-1.75988       6.20648       14.3554
-3.73492      -7.51988       5.73897
-3.69107       4.40289       20.9068
0.709557      -36.6813       180.784
2.90865       6.26929       9.60686
1.90507       10.7736       13.4101
0.696165      -4.34124       22.4888
3.85765      -14.1783        25.016
-2.82778      -3.70526       28.8816
-3.61921       4.51289       37.9781
-0.27724      -6.13809       47.6726
3.48981        8.3094       29.9698
0.522022     -0.321329       26.8349
3.74078       16.3401       23.6409
-0.373087       12.4428        40.192
-2.46115        87.922       114.211
2.27709      -8.27535       49.4631
-1.61169       44.2782       172.851
-2.86732      -2.03965       29.4478
-0.977662      -54.5212       175.601
-2.59539       80.8202       262.946
-3.29299      -4.30728       40.5131
1.1559      -11.5562       35.6279
-1.05744       6.89673       9.06604
1.50648       100.593       173.133
1.31199      0.208046       40.7075
-3.45791      0.939666       18.9542
-0.256264       9.39549        45.344
3.03507       6.81188       41.2072
-0.120252       13.8628       30.7208
1.09694     -0.661866       45.0463
2.0473       -15.801       31.4488
1.47215       14.5161       14.9236
-1.35713      -117.612       91.0062
3.9208       8.96032       35.8048
-2.24345       6.45017       35.6521
-1.96523       8.59201       40.0236
1.28541       16.4809       22.5226
0.261132      -12.2352       29.9736
-3.13058      0.173448       25.8527
-2.93048      -22.3857       26.6231
-1.70758       -13.993       34.2915
-1.86135      -12.2343       21.2767
0.997646       10.4355       20.2611
-1.58283       0.74613       10.3866
3.34603       64.8205       35.1753
1.50818       7.96714       47.2016
2.96215       102.724         105.8
-1.91693      -6.44249       31.5079
-0.251451       14.0613       28.2767
1.29491      -19.7321       23.9466
-3.79123       5.37803       31.7926
0.467711      -6.67688       29.1599
-2.12324        11.733       21.5705
-2.0587       2.18357       35.3438
-0.995218      -14.2654       36.4143
2.35394      -7.45252       5.33968
-0.970068        3.3899        3.1156
3.36933      -14.5605       14.3479
0.979536       20.3832       53.6153
1.40759      -9.54148       31.8504
0.972674       1.55525       25.1413
0.86946       13.2285       22.9588
2.96482      -6.05549        4.9848
2.17509      -3.46861       37.9829
2.96239        16.924       30.8797
3.15841      -11.2633       25.0862
-2.47174      -117.442       101.659
-2.85663       2.43502        25.451
-1.47777      -0.77911       146.481
0.136088       9.52576       14.4393
-2.39664      -17.7206        21.113
3.48103       108.338       140.931
3.47615      -10.0211       42.2663
3.82857      0.928214       5.74839
-1.64529       68.8308       145.501
1.18933      -13.7203       18.1617
-0.777381      -60.7644       129.621
3.22003       4.42796       9.15033
-1.385      -12.0773       23.1925
1.0342      -64.5446       249.319
0.587843      -2.57151       11.0084
0.717651       19.4478       26.1097
1.16555      -123.964       120.285
1.60798      -9.04115       15.7411
1.85148       3.28622       32.5636
-3.61756       10.6611       30.4539
-3.74509       59.9653       68.7325
-1.75068      -3.47083       45.3953
1.19337      -3.58897        46.434
2.30806       13.0398       34.9349
-0.291969       2.45539       12.0668
2.97368      -16.7571       41.9512
-2.04332       95.0945       15.5928
0.920768       18.1927       19.0078
0.957864      -11.6074       22.6026
3.52302       25.1753       117.425
-1.95657      -19.8353       32.4667
3.00954       20.3853       34.2111
